image_name,tags
test_26305,haze primary agriculture clear
test_26306,primary agriculture partly_cloudy
test_26307,primary agriculture partly_cloudy
test_26308,haze primary agriculture clear water road
test_26309,haze primary cloudy
test_26310,primary agriculture clear water cloudy
test_26311,primary clear
test_26312,primary clear
test_26313,primary clear
test_26314,primary agriculture water habitation road partly_cloudy
test_26315,primary agriculture clear habitation road cultivation
test_26316,primary agriculture clear water habitation road
test_26317,primary partly_cloudy
test_26318,primary agriculture clear habitation road
test_26319,primary clear
test_26320,haze primary
test_26321,primary clear
test_26322,primary clear
test_26323,primary clear
test_26324,primary agriculture clear water road cultivation
test_26325,cloudy
test_26326,primary clear
test_26327,primary agriculture water road partly_cloudy
test_26328,primary clear
test_26329,primary agriculture clear water cultivation
test_26330,haze primary clear
test_26331,primary clear
test_26332,primary agriculture clear habitation road
test_26333,haze primary agriculture clear water road cultivation
test_26334,primary clear
test_26335,primary clear
test_26336,primary agriculture clear habitation road cultivation
test_26337,primary clear
test_26338,primary agriculture clear water habitation road cultivation
test_26339,primary agriculture clear water cultivation partly_cloudy
test_26340,primary agriculture clear water road cultivation
test_26341,primary agriculture clear water road cultivation
test_26342,primary agriculture clear habitation road cultivation
test_26343,primary clear
test_26344,primary clear
test_26345,primary agriculture clear road
test_26346,primary clear
test_26347,primary agriculture clear water habitation road
test_26348,primary agriculture clear water cultivation
test_26349,primary clear
test_26350,primary clear
test_26351,primary clear
test_26352,primary agriculture road cultivation partly_cloudy
test_26353,primary agriculture clear water road
test_26354,primary agriculture clear habitation road cultivation
test_26355,primary partly_cloudy
test_26356,primary clear
test_26357,primary clear
test_26358,haze primary cloudy
test_26359,primary partly_cloudy
test_26360,primary agriculture clear water cultivation
test_26361,primary agriculture clear water
test_26362,primary clear water habitation road artisinal_mine
test_26363,primary agriculture clear habitation road
test_26364,primary agriculture clear water habitation road
test_26365,primary agriculture clear water road cultivation
test_26366,primary agriculture clear water road cultivation
test_26367,primary agriculture clear cultivation
test_26368,cloudy
test_26369,primary clear
test_26370,primary clear
test_26371,primary cloudy
test_26372,primary agriculture clear water road cultivation
test_26373,primary agriculture water partly_cloudy
test_26374,primary agriculture clear water road cultivation
test_26375,primary agriculture clear water road cultivation
test_26376,primary partly_cloudy
test_26377,primary clear partly_cloudy
test_26378,primary agriculture clear water road cultivation
test_26379,primary agriculture clear water road cultivation
test_26380,primary agriculture clear water road cultivation
test_26381,primary clear
test_26382,primary clear
test_26383,primary agriculture clear water cultivation
test_26384,primary agriculture clear water road cultivation
test_26385,haze primary agriculture clear water
test_26386,primary clear
test_26387,primary clear
test_26388,primary agriculture clear water habitation road cultivation
test_26389,primary agriculture clear water habitation road cultivation
test_26390,primary agriculture clear water road cultivation
test_26391,primary clear
test_26392,primary cloudy
test_26393,haze primary
test_26394,primary agriculture clear water habitation road
test_26395,haze primary cloudy
test_26396,primary clear
test_26397,primary clear
test_26398,primary clear
test_26399,primary clear
test_26400,haze primary
test_26401,haze primary cloudy
test_26402,primary agriculture clear water cultivation
test_26403,primary agriculture partly_cloudy
test_26404,cloudy
test_26405,primary clear water road artisinal_mine
test_26406,primary agriculture partly_cloudy
test_26407,primary clear
test_26408,haze primary
test_26409,primary agriculture water road cultivation partly_cloudy
test_26410,primary agriculture clear habitation road cultivation
test_26411,primary clear water cloudy
test_26412,primary agriculture clear partly_cloudy
test_26413,primary clear
test_26414,primary clear
test_26415,primary agriculture clear water road cultivation
test_26416,primary agriculture clear water habitation road cultivation
test_26417,primary clear
test_26418,primary partly_cloudy
test_26419,primary agriculture partly_cloudy
test_26420,haze primary agriculture clear water habitation road
test_26421,primary agriculture partly_cloudy
test_26422,primary clear
test_26423,primary clear
test_26424,primary agriculture clear water
test_26425,primary clear
test_26426,primary agriculture clear water road
test_26427,primary clear
test_26428,haze cloudy
test_26429,primary clear
test_26430,primary clear
test_26431,primary agriculture partly_cloudy
test_26432,primary clear
test_26433,primary agriculture clear bare_ground
test_26434,cloudy
test_26435,primary clear
test_26436,primary clear
test_26437,primary agriculture clear water road partly_cloudy
test_26438,primary partly_cloudy
test_26439,haze primary
test_26440,primary agriculture partly_cloudy
test_26441,primary agriculture clear habitation road cultivation
test_26442,primary agriculture clear water road cultivation
test_26443,primary clear
test_26444,primary clear
test_26445,primary clear
test_26446,primary clear
test_26447,primary agriculture clear habitation road
test_26448,primary clear
test_26449,primary clear
test_26450,primary agriculture clear water habitation road cultivation
test_26451,primary agriculture clear water habitation road cultivation
test_26452,primary agriculture habitation road partly_cloudy
test_26453,primary agriculture clear habitation road cultivation partly_cloudy
test_26454,primary agriculture clear water road cultivation
test_26455,primary clear
test_26456,primary clear
test_26457,primary partly_cloudy
test_26458,primary clear
test_26459,primary clear
test_26460,primary agriculture clear water habitation road
test_26461,primary clear
test_26462,primary clear
test_26463,haze primary agriculture clear water habitation road
test_26464,primary agriculture clear
test_26465,primary agriculture cloudy partly_cloudy
test_26466,primary agriculture clear water road
test_26467,primary agriculture clear water habitation road cultivation
test_26468,primary agriculture clear water partly_cloudy
test_26469,primary agriculture clear water habitation road cultivation partly_cloudy
test_26470,primary clear
test_26471,primary agriculture clear habitation road cultivation
test_26472,clear habitation road cloudy
test_26473,primary partly_cloudy
test_26474,cloudy
test_26475,primary agriculture clear water cultivation
test_26476,primary agriculture clear water habitation road cultivation
test_26477,primary clear
test_26478,primary agriculture clear water road cultivation partly_cloudy
test_26479,primary agriculture clear
test_26480,primary agriculture clear habitation road cultivation
test_26481,haze primary clear
test_26482,primary clear water habitation road
test_26483,primary agriculture clear water habitation road cultivation
test_26484,cloudy
test_26485,primary clear
test_26486,primary agriculture water cultivation partly_cloudy
test_26487,primary clear
test_26488,primary agriculture clear water road partly_cloudy
test_26489,primary agriculture clear water road cultivation artisinal_mine
